Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
42,164,460.5,0,0,No,no,0,0,0,No,0,CA,Male,43,No,No,No,0,No,One Year,Direct Debit,8,353,0,0,0.980041923,0.019958077,,
29,124,289,0,0,No,no,0,0,3,No,39,WV,Male,60,No,No,No,0,No,Month-to-Month,Direct Debit,29,846,0,0,0.977611425,0.022388575,,
71,262,493.6,0,0,No,no,0,0,8,Yes,0,MS,Female,77,No,Yes,No,0,Yes,Two Year,Direct Debit,30,2129,0,0,0.999210059,0.000789941,,
65,407,980.5,260,819,Yes,no,204.8,4,1,Yes,0,UT,Female,79,No,Yes,No,0,Yes,Two Year,Direct Debit,36,2323,1,1,0.001062121,0.998937879,Attitude,Attitude of support person
5,32,59.6,0,0,No,no,0,0,3,No,5,OK,Female,72,No,Yes,No,0,No,Month-to-Month,Direct Debit,33,152,1,0,0.621729044,0.378270956,Competitor,Competitor made better offer
50,139,300.4,150,620,Yes,yes,0,0,7,Yes,0,NC,Female,70,No,Yes,No,0,No,One Year,Direct Debit,69,3478,0,0,0.998049684,0.001950316,,
29,176,411,145,191.4,Yes,no,47.9,2,19,Yes,0,HI,Female,57,No,No,Yes,2,Yes,One Year,Direct Debit,44,1286,0,0,0.974059667,0.025940333,,
41,178,409.5,120,285,Yes,no,57,3,7,Yes,0,CO,Female,71,No,Yes,No,0,No,One Year,Credit Card,37,1497,1,1,0.105870378,0.894129622,Other,Moved
30,97,365.4,120,408,Yes,no,204,1,4,Yes,0,MO,Female,62,No,No,No,0,Yes,Month-to-Month,Direct Debit,64,1939,1,0,0.531104618,0.468895382,Competitor,Competitor had better devices
64,254,572.3,0,0,No,no,0,2,6,Yes,0,KS,Female,48,No,No,Yes,6,Yes,Two Year,Direct Debit,53,3348,0,0,0.999551295,0.000448705,,
24,131,317.6,0,0,No,no,0,2,14,Yes,0,NY,Male,38,No,No,No,0,No,Month-to-Month,Direct Debit,22,532,1,0,0.830583893,0.169416107,Other,Don't know
5,24,47,0,0,No,no,0,0,0,No,0,NV,Female,43,No,No,No,0,No,Month-to-Month,Credit Card,9,47,0,0,0.964135678,0.035864322,,
3,12,36,12,49.8,Yes,no,10,0,3,Yes,0,MD,Female,32,No,No,No,0,No,Month-to-Month,Direct Debit,27,90,0,0,0.755509162,0.244490838,,
6,27,57.2,0,0,No,no,0,0,10,Yes,0,CT,Female,82,No,Yes,No,0,No,One Year,Direct Debit,55,346,0,0,0.990164085,0.009835915,,
66,95,396.6,0,0,No,no,0,2,0,No,0,WV,Male,63,No,No,Yes,6,No,Two Year,Credit Card,11,700,0,0,0.99974095,0.00025905,,
72,367,1144.1,0,0,No,no,0,0,5,No,41,NE,Female,21,Yes,No,No,0,Yes,One Year,Direct Debit,34,2416,0,0,0.999339398,0.000660602,,
11,76,165.3,44,100.1,Yes,no,25,0,2,Yes,0,IA,Female,38,No,No,No,0,No,Month-to-Month,Direct Debit,27,294,0,0,0.659990922,0.340009078,,
1,5,10,0,0,No,no,0,0,0,No,0,AK,Female,23,Yes,No,Yes,5,No,Month-to-Month,Paper Check,13,13,0,0,0.70080299,0.29919701,,
68,346,820.4,340,367.2,Yes,yes,0,0,4,Yes,0,DE,Male,66,No,Yes,No,0,Yes,One Year,Credit Card,22,1480,0,0,0.997939661,0.002060339,,
17,26,69.9,0,0,No,no,0,0,10,Yes,0,WI,Male,29,Yes,No,Yes,3,Yes,Month-to-Month,Credit Card,23,409,0,0,0.995565069,0.004434931,,
8,35,107.4,32,112.8,Yes,no,37.6,1,6,Yes,0,MD,Male,42,No,No,Yes,4,No,Month-to-Month,Credit Card,28,233,0,1,0.391690058,0.608309942,,
4,23,56.6,0,0,No,no,0,0,10,Yes,0,NJ,Male,49,No,No,No,0,No,Month-to-Month,Direct Debit,27,118,0,0,0.694581556,0.305418444,,
1,3,7,0,0,No,no,0,1,38,Yes,0,RI,Male,32,No,No,Yes,3,No,Month-to-Month,Direct Debit,25,25,0,0,0.659458125,0.340541875,,
5,19,56.3,0,0,No,no,0,5,10,Yes,0,MA,Female,52,No,No,No,0,Yes,Month-to-Month,Direct Debit,62,315,1,1,0.000653799,0.999346201,Competitor,Competitor made better offer
26,52,104,0,0,No,no,0,4,5,Yes,0,IL,Male,53,No,No,No,0,Yes,Month-to-Month,Direct Debit,37,969,1,1,0.001077198,0.998922802,Competitor,Competitor made better offer
30,172,334.6,120,348,Yes,no,174,0,0,No,0,MD,Female,24,Yes,No,Yes,5,No,Two Year,Credit Card,6,185,0,0,0.999724872,0.000275128,,
25,101,273,75,307.5,Yes,no,102.5,0,5,Yes,0,AL,Male,57,No,No,No,0,Yes,Month-to-Month,Direct Debit,29,722,0,0,0.787391781,0.212608219,,
45,132,400.8,0,0,No,no,0,0,24,Yes,0,CO,Male,27,Yes,No,Yes,4,Yes,One Year,Direct Debit,13,581,0,0,0.995524877,0.004475123,,
11,75,157.5,33,129.8,Yes,no,64.9,3,12,Yes,0,ID,Male,39,No,No,No,0,No,Month-to-Month,Direct Debit,26,268,1,1,0.007982356,0.992017644,Dissatisfaction,Limited range of services
18,28,92.4,0,0,No,no,0,0,12,Yes,0,WV,Female,76,No,Yes,No,0,No,Two Year,Direct Debit,27,491,0,0,0.995928084,0.004071916,,
34,295,507.4,170,326.4,Yes,no,81.6,0,0,No,0,AR,Female,24,Yes,No,No,0,No,One Year,Credit Card,13,448,0,0,0.987661348,0.012338652,,
1,3,7,0,0,No,yes,0,0,0,No,0,CA,Male,56,No,No,No,0,No,Month-to-Month,Credit Card,10,10,1,1,0.363442635,0.636557365,,
6,35,83.8,24,65.4,Yes,no,21.8,2,10,Yes,0,WV,Female,28,Yes,No,No,0,No,Month-to-Month,Credit Card,47,280,0,1,0.235836769,0.764163231,,
74,598,1176.6,0,0,No,no,0,2,21,Yes,0,NJ,Male,32,No,No,Yes,6,No,Two Year,Credit Card,33,2392,0,0,0.999947904,5.21E-05,,
40,208,514.6,0,0,No,no,0,0,4,Yes,0,SC,Male,63,No,No,No,0,No,Two Year,Direct Debit,26,1049,0,0,0.982352534,0.017647466,,
66,408,863.4,264,706.2,Yes,no,141.2,1,2,Yes,0,IA,Male,53,No,No,No,0,Yes,Two Year,Direct Debit,39,2620,1,1,0.474697857,0.525302143,Price,Price too high
10,65,163.6,40,149,Yes,yes,0,2,19,No,16,MA,Female,50,No,No,Yes,2,No,One Year,Credit Card,12,124,0,0,0.996453488,0.003546512,,
5,29,76.3,25,41,Yes,no,13.7,0,0,No,0,NV,Female,47,No,No,No,0,No,Month-to-Month,Credit Card,7,36,0,0,0.822165249,0.177834751,,
1,2,5,3,6.8,Yes,no,3.4,0,13,Yes,0,ME,Male,26,Yes,No,No,0,No,Month-to-Month,Direct Debit,31,31,1,0,0.710504342,0.289495658,Attitude,Attitude of support person
8,23,39.1,0,0,No,no,0,0,15,Yes,0,RI,Male,26,Yes,No,No,0,No,Month-to-Month,Direct Debit,34,267,0,0,0.758691191,0.241308809,,
73,125,292.7,0,0,No,no,0,0,3,Yes,0,OK,Male,51,No,No,No,0,Yes,Two Year,Credit Card,40,2950,0,0,0.999914139,8.59E-05,,
54,169,431.3,0,0,No,no,0,0,0,No,0,IN,Male,36,No,No,No,0,No,Two Year,Credit Card,11,612,0,0,0.99960736,0.00039264,,
12,50,95.4,0,0,No,no,0,0,0,No,0,CT,Male,52,No,No,No,0,No,One Year,Paper Check,11,130,0,0,0.999353456,0.000646544,,
1,6,12,5,9.6,Yes,no,3.2,0,0,No,0,MS,Female,46,No,No,No,0,No,Month-to-Month,Credit Card,13,13,0,0,0.940719152,0.059280848,,
5,9,20.4,20,51,Yes,yes,0,2,5,Yes,0,SD,Female,62,No,No,No,0,No,Month-to-Month,Direct Debit,25,125,0,1,0.464291191,0.535708809,,
3,17,43.2,0,0,No,no,0,0,30,Yes,0,AZ,Male,21,Yes,No,No,0,No,Month-to-Month,Direct Debit,17,45,0,0,0.83225161,0.16774839,,
1,3,7,0,0,No,no,0,0,4,No,32,WA,Male,47,No,No,Yes,3,No,Month-to-Month,Credit Card,14,14,0,0,0.981050375,0.018949625,,
62,495,997.4,186,923.8,Yes,no,231,1,3,Yes,0,MO,Male,57,No,No,Yes,3,Yes,Two Year,Direct Debit,43,2696,0,0,0.996499017,0.003500983,,
44,312,703.4,0,0,No,no,0,0,0,No,0,VT,Female,38,No,No,No,0,No,Two Year,Credit Card,12,530,0,0,0.998285603,0.001714397,,
8,29,65.9,0,0,No,no,0,0,4,Yes,0,IA,Female,32,No,No,Yes,2,No,Month-to-Month,Direct Debit,30,244,0,0,0.990482365,0.009517635,,
16,49,110.2,0,0,No,no,0,1,15,No,62,DC,Male,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,42,664,1,0,0.586125389,0.413874611,Competitor,Competitor offered higher download speeds
8,28,65.9,0,0,No,no,0,0,18,Yes,0,WA,Female,25,Yes,No,Yes,5,No,Month-to-Month,Credit Card,30,249,0,0,0.998778073,0.001221927,,
24,147,338.5,0,0,No,no,0,2,9,Yes,0,DE,Male,72,No,Yes,No,0,Yes,Two Year,Credit Card,15,369,0,0,0.986459528,0.013540472,,
61,183,488.8,0,0,No,no,0,0,15,Yes,0,FL,Male,25,Yes,No,Yes,3,Yes,Two Year,Direct Debit,32,1927,0,0,0.999540265,0.000459735,,
45,258,405.6,225,589.5,Yes,no,294.8,1,6,Yes,0,MN,Male,60,No,No,No,0,Yes,Two Year,Credit Card,38,1692,0,0,0.970736809,0.029263191,,
63,225,441.2,0,0,No,no,0,0,0,No,0,MA,Female,49,No,No,Yes,2,No,Two Year,Direct Debit,13,793,0,0,0.999783788,0.000216212,,
62,187,370,0,0,No,no,0,0,9,Yes,0,CT,Female,58,No,No,No,0,Yes,Month-to-Month,Credit Card,49,3041,0,0,0.934342633,0.065657367,,
4,8,22.3,16,37.6,Yes,no,9.4,2,9,Yes,0,OR,Male,43,No,No,Yes,2,No,Month-to-Month,Direct Debit,25,112,1,1,0.147725213,0.852274787,Dissatisfaction,Lack of self-service on Website
73,101,292.1,292,416.1,Yes,yes,0,0,8,Yes,0,OR,Male,75,No,Yes,No,0,Yes,Two Year,Direct Debit,23,1698,0,0,0.999358008,0.000641992,,
1,2,4,4,10.8,Yes,no,5.4,2,1,Yes,0,SD,Male,41,No,No,No,0,No,Month-to-Month,Direct Debit,38,38,1,1,0.012230764,0.987769236,Price,Price too high
27,98,244.5,81,294.3,Yes,yes,0,0,5,No,67,MT,Female,49,No,No,No,0,No,Month-to-Month,Direct Debit,36,980,0,0,0.934638321,0.065361679,,
53,265,686,212,683.7,Yes,no,227.9,3,0,No,0,OH,Male,21,Yes,No,No,0,No,Two Year,Credit Card,16,829,1,0,0.847544314,0.152455686,Dissatisfaction,Service dissatisfaction
29,106,257.1,0,0,No,no,0,0,0,No,0,ND,Female,33,No,No,No,0,No,Two Year,Credit Card,8,243,0,0,0.999893505,0.000106495,,
5,15,41.2,20,60,Yes,yes,0,0,8,Yes,0,WA,Female,46,No,No,Yes,4,No,Month-to-Month,Credit Card,28,128,0,0,0.986167816,0.013832184,,
64,330,640.4,0,0,No,yes,0,0,5,Yes,0,MI,Male,51,No,No,Yes,3,Yes,Two Year,Direct Debit,22,1431,0,0,0.995521711,0.004478289,,
38,215,562.7,114,410.4,Yes,no,82.1,2,1,Yes,0,WV,Female,72,No,Yes,No,0,No,Month-to-Month,Direct Debit,64,2419,1,1,0.099739686,0.900260314,Dissatisfaction,Service dissatisfaction
49,305,687.1,0,0,No,no,0,1,0,Yes,0,OK,Male,34,No,No,No,0,No,Month-to-Month,Credit Card,20,999,0,0,0.884105824,0.115894176,,
10,18,48.2,0,0,No,no,0,0,2,Yes,0,WV,Female,66,No,Yes,No,0,Yes,Month-to-Month,Credit Card,41,395,0,0,0.756050771,0.243949229,,
35,167,456.2,140,423.5,Yes,no,141.2,0,5,Yes,0,NY,Female,25,Yes,No,No,0,No,Two Year,Direct Debit,21,733,0,0,0.996516652,0.003483348,,
59,85,235.3,0,0,No,no,0,2,4,Yes,0,TX,Female,70,No,Yes,No,0,No,One Year,Credit Card,50,2934,1,0,0.894386007,0.105613993,Attitude,Attitude of support person
10,38,86.6,0,0,No,no,0,0,9,Yes,0,WI,Female,41,No,No,Yes,5,No,One Year,Direct Debit,33,319,0,0,0.999415979,0.000584021,,
62,368,925.6,0,0,No,no,0,0,2,Yes,0,AZ,Female,57,No,No,No,0,Yes,One Year,Credit Card,29,1794,0,0,0.999215133,0.000784867,,
1,5,16,1,13.2,Yes,no,6.6,4,0,No,0,DE,Female,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,10,10,1,1,5.51E-05,0.99994493,Dissatisfaction,Limited range of services
15,48,103.5,296,777,Yes,no,259,4,4,Yes,0,VA,Male,73,No,Yes,No,0,No,Month-to-Month,Direct Debit,36,534,1,1,5.66E-05,0.999943403,Dissatisfaction,Network reliability
1,7,10,0,0,No,no,0,0,21,Yes,0,AK,Female,25,Yes,No,No,0,No,Month-to-Month,Credit Card,22,22,0,0,0.87310353,0.12689647,,
13,60,161.5,52,144.3,Yes,no,28.9,0,0,No,0,NC,Male,60,No,No,No,0,No,Two Year,Credit Card,7,101,0,0,0.993630969,0.006369031,,
18,37,108.9,0,0,No,yes,0,0,3,Yes,0,VT,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,47,851,0,0,0.639443132,0.360556868,,
73,364,1089.5,0,0,No,no,0,0,1,Yes,0,SC,Male,46,No,No,No,0,Yes,Two Year,Credit Card,39,2811,0,0,0.999786292,0.000213708,,
28,159,367.6,0,0,No,no,0,2,5,No,19,WV,Male,72,No,Yes,No,0,No,Month-to-Month,Direct Debit,13,375,1,1,0.115112784,0.884887216,Dissatisfaction,Product dissatisfaction
1,3,5,0,0,No,no,13.9,5,3,Yes,0,TX,Female,58,No,No,No,0,No,Month-to-Month,Credit Card,46,46,1,1,8.79E-06,0.999991205,Competitor,Competitor had better devices
18,43,123.3,0,0,No,no,0,3,5,Yes,0,IA,Male,28,Yes,No,No,0,Yes,Month-to-Month,Credit Card,31,541,1,1,0.150964243,0.849035757,Competitor,Competitor made better offer
34,85,234.6,0,0,No,no,0,0,0,No,0,NC,Prefer not to say,67,No,Yes,No,0,No,One Year,Credit Card,11,380,0,0,0.999163044,0.000836956,,
9,48,136.5,90,84.6,Yes,no,21.2,2,6,Yes,0,CA,Male,31,No,No,No,0,No,Month-to-Month,Credit Card,60,545,1,1,0.038249881,0.961750119,,
10,40,122.8,0,0,No,no,0,2,8,Yes,0,IN,Female,67,No,Yes,No,0,Yes,Month-to-Month,Credit Card,46,468,1,1,0.289577017,0.710422983,Attitude,Attitude of support person
23,152,372.8,92,177.1,Yes,no,44.3,0,5,Yes,0,WA,Female,61,No,No,No,0,Yes,Month-to-Month,Credit Card,45,1057,0,0,0.842134749,0.157865251,,
64,217,578.8,384,672,Yes,yes,0,0,10,Yes,0,VA,Female,36,No,No,No,0,Yes,One Year,Direct Debit,58,3751,0,0,0.997379322,0.002620678,,
19,99,253.3,76,133,Yes,no,44.3,4,6,Yes,0,ID,Male,37,No,No,No,0,Yes,Month-to-Month,Direct Debit,50,981,1,1,0.000123916,0.999876084,Price,Lack of affordable download/upload speed
60,161,478.5,420,570,Yes,no,190,1,6,Yes,0,OR,Female,39,No,No,No,0,No,Two Year,Credit Card,41,2474,0,0,0.992058304,0.007941696,,
60,244,661.3,240,744,Yes,yes,0,0,0,No,0,OR,Male,45,No,No,Yes,3,No,One Year,Credit Card,6,335,0,0,0.999197569,0.000802431,,
9,25,60,0,0,No,no,0,1,5,Yes,0,MA,Male,71,No,Yes,No,0,Yes,Two Year,Credit Card,20,170,0,0,0.994510027,0.005489973,,
73,148,365.8,0,0,No,no,0,0,6,Yes,0,MI,Female,39,No,No,No,0,Yes,Two Year,Credit Card,41,3027,0,0,0.99990077,9.92E-05,,
12,26,61.5,36,88.8,Yes,no,17.8,2,0,No,0,AL,Female,27,Yes,No,No,0,No,Month-to-Month,Credit Card,13,165,0,0,0.943541288,0.056458712,,
71,325,853.9,0,0,No,no,0,2,5,No,0,KY,Female,38,No,No,Yes,6,Yes,One Year,Credit Card,31,2236,0,0,0.999605561,0.000394439,,
8,16,47.6,56,117.6,Yes,no,58.8,0,0,No,0,HI,Male,23,Yes,No,No,0,No,Month-to-Month,Credit Card,11,88,0,0,0.976397533,0.023602467,,
7,23,59,0,0,No,yes,0,0,3,Yes,0,WA,Male,59,No,No,No,0,No,Month-to-Month,Credit Card,9,65,0,0,0.969837709,0.030162291,,
27,103,212.6,0,0,No,no,0,0,0,No,0,PA,Female,66,No,Yes,No,0,No,Two Year,Direct Debit,8,205,0,0,0.998061116,0.001938884,,
40,216,596,360,308,Yes,yes,0,1,10,Yes,0,OR,Female,40,No,No,No,0,Yes,One Year,Credit Card,37,1464,0,0,0.995604545,0.004395455,,
72,155,430.4,288,799.2,Yes,no,199.8,1,2,Yes,0,WI,Male,42,No,No,No,0,Yes,Two Year,Credit Card,39,2812,0,0,0.998328746,0.001671254,,
7,20,41.9,0,0,No,no,0,0,0,No,0,KY,Female,26,Yes,No,No,0,No,One Year,Direct Debit,11,76,0,0,0.987357081,0.012642919,,
56,112,278.2,224,666.4,Yes,yes,0,0,7,Yes,0,MT,Female,52,No,No,No,0,Yes,One Year,Direct Debit,41,2301,0,0,0.993523788,0.006476212,,
4,25,67.2,16,53.6,Yes,no,17.9,5,10,Yes,0,NM,Female,29,Yes,No,No,0,Yes,One Year,Direct Debit,38,159,1,1,0.00029338,0.99970662,Dissatisfaction,Limited range of services
